,acc_x,acc_y,acc_z,activity,user,trial
9525,-4.2019,7.3855,-2.3878,0,27,2
9526,-5.8697,12.79,-2.5465,0,27,2
9527,-5.5906,14.633,-1.4651,0,27,2
9528,-2.6485,10.382,-2.8561,0,27,2
9529,-0.91273,8.197000000000001,-1.2726,0,27,2
9530,0.98283,6.4302,1.3597,0,27,2
9531,1.7927,7.1839,2.3522,0,27,2
9532,0.28658,10.388,4.006,0,27,2
9533,-0.7572,11.652,0.68702,0,27,2
9534,-2.3991,8.2195,-1.7919999999999998,0,27,2
9535,-3.795,6.3599,-3.3247,0,27,2
9536,-4.2719,7.3501,-2.6742,0,27,2
9537,-3.4186,8.414,-1.227,0,27,2
9538,-2.4809,8.7407,-0.15678,0,27,2
9539,-1.5575,8.9622,-0.1459099999999999,0,27,2
9540,-1.1332,8.7,-0.6513100000000001,0,27,2
9541,-1.3168,8.5157,-0.79014,0,27,2
9542,-1.7233,8.6154,-0.8400200000000001,0,27,2
9543,-2.3465,8.934,-0.98255,0,27,2
9544,-2.5962,8.9878,-1.0691,0,27,2
9545,-2.4537,8.7477,-0.99031,0,27,2
9546,-2.3142,8.5161,-0.89754,0,27,2
9547,-2.2339,8.437000000000001,-0.75256,0,27,2
9548,-2.1422,8.479,-0.56903,0,27,2
9549,-2.0718,8.5139,-0.4517899999999999,0,27,2
9550,-1.9711,8.3963,-0.17799,0,27,2
9551,-1.764,8.5259,0.1824,0,27,2
9552,-1.5322,8.5068,0.34715,0,27,2
9553,-1.472,8.4995,0.4191,0,27,2
9554,-1.1874,8.5652,0.42089,0,27,2
9555,-1.1007,8.7726,0.53589,0,27,2
9556,-0.88571,9.0776,0.72337,0,27,2
9557,-1.266,11.932,1.3995,0,27,2
9558,-2.2501,13.101,1.749,0,27,2
9559,-3.459,12.603,0.90408,0,27,2
9560,-3.8265,11.487,-0.14245,0,27,2
9561,-3.734,10.464,-0.51486,0,27,2
9562,-4.7623,9.4838,-0.97438,0,27,2
9563,-5.561,8.2519,-0.6052,0,27,2
9564,-5.1235,7.6292,0.056762,0,27,2
9565,-3.883,7.5724,-0.028749,0,27,2
9566,-3.2026,8.6133,-0.11889,0,27,2
9567,-3.3731,10.845999999999998,-0.10404,0,27,2
9568,-3.1563,12.14,0.92951,0,27,2
9569,-2.555,11.029000000000002,1.0288,0,27,2
9570,-2.4519,9.5788,0.27901,0,27,2
9571,-2.58,8.5322,-1.0415,0,27,2
9572,-2.6818,7.9062,-2.0288,0,27,2
9573,-2.437,7.3732,-2.658,0,27,2
9574,-1.9745,6.7275,-2.867,0,27,2
9575,-1.5598,6.2499,-2.5155,0,27,2
9576,-1.1598,6.1823,-2.199,0,27,2
9577,-1.1106,6.1702,-1.8404,0,27,2
9578,-1.5957,6.6341,-1.7965,0,27,2
9579,-2.156,7.4613,-2.5021,0,27,2
9580,-2.3305,7.7626,-3.0088,0,27,2
9581,-2.1442,7.2428,-3.2949,0,27,2
9582,-1.9321,7.2997,-2.9613,0,27,2
9583,-2.0279,7.9947,-2.6855,0,27,2
9584,-1.8089,8.1096,-2.5668,0,27,2
9585,-1.0918,7.5939,-2.6345,0,27,2
9586,-0.78503,6.676,-2.6409,0,27,2
9587,-1.7065,9.257,-2.6952,0,27,2
9588,-3.4077,16.441,-0.0432149999999999,0,27,2
9589,-3.6372,16.023,2.3984,0,27,2
9590,-1.4154,8.8525,-0.79673,0,27,2
9591,-1.1411,4.8747,-1.9644,0,27,2
9592,-2.5158,4.9134,-2.1111,0,27,2
9593,-2.9821,6.9752,-1.6780000000000002,0,27,2
9594,-2.2383,9.0349,-1.0395,0,27,2
9595,-1.4042,10.398,-0.00023716,0,27,2
9596,-1.003,10.195,0.32003,0,27,2
9597,-0.88077,9.2416,-0.1516,0,27,2
9598,-0.80806,8.934,-0.50112,0,27,2
9599,-1.0766,9.2501,-0.58341,0,27,2
9600,-1.4538,9.4851,-0.57452,0,27,2
9601,-1.892,9.1543,-0.90685,0,27,2
9602,-2.2169,8.6695,-1.2592,0,27,2
9603,-2.3279,8.6136,-1.2146,0,27,2
9604,-2.1406,8.7424,-0.66486,0,27,2
9605,-1.8976,9.2942,-0.38645,0,27,2
9606,-1.7689,9.4996,-0.4537199999999999,0,27,2
9607,-1.4054,9.4538,-0.41727,0,27,2
9608,-1.2423,9.2409,-0.45401,0,27,2
9609,-1.2117,9.1975,-0.16269,0,27,2
9610,-1.4325,9.0573,0.20301,0,27,2
9611,-2.1284,9.0822,0.65085,0,27,2
9612,-2.7062,8.6293,0.43412,0,27,2
9613,-3.0295,8.3987,-0.14473,0,27,2
9614,-3.1361,8.3544,-0.20904,0,27,2
9615,-3.0155,8.5595,-0.10206,0,27,2
9616,-2.5365,8.7814,0.012778,0,27,2
9617,-2.3596,9.0512,-0.0302209999999999,0,27,2
9618,-2.1893,9.0825,0.046765,0,27,2
9619,-2.3753,8.9621,0.19374,0,27,2
9620,-2.4072,8.8802,0.2293199999999999,0,27,2
9621,-2.4496,8.8932,0.087322,0,27,2
9622,-2.3546,8.9292,-0.1569,0,27,2
9623,-2.2999,8.9663,-0.23115,0,27,2
9624,-2.394,8.8909,-0.27819,0,27,2
9625,-2.4332,8.8722,-0.3446099999999999,0,27,2
9626,-2.2184,8.9362,-0.27229,0,27,2
9627,-2.0687,8.9293,-0.00055686,0,27,2
9628,-2.0687,9.0059,0.1065,0,27,2
9629,-2.2072,9.0059,-0.010518,0,27,2
9630,-2.3475,8.9782,-0.14327,0,27,2
9631,-2.3731,8.9676,-0.045534,0,27,2
9632,-2.4442,8.9522,-0.03885,0,27,2
9633,-2.3982,8.9526,0.1143599999999999,0,27,2
9634,-2.326,8.9211,0.089753,0,27,2
9635,-2.3328,8.8868,0.11026,0,27,2
9636,-2.4568,8.8143,0.071184,0,27,2
9637,-2.4568,8.8143,0.071184,0,27,2
9638,-2.4568,8.8143,0.071184,0,27,2
9639,-2.4568,8.8143,0.071184,0,27,2
9640,-2.4568,8.8143,0.071184,0,27,2
9641,-2.4568,8.8143,0.071184,0,27,2
9642,-2.4568,8.8143,0.071184,0,27,2
9643,-2.4568,8.8143,0.071184,0,27,2
9644,-2.4568,8.8143,0.071184,0,27,2
9645,-2.4568,8.8143,0.071184,0,27,2
9646,-2.4568,8.8143,0.071184,0,27,2
9647,-2.4568,8.8143,0.071184,0,27,2
9648,-2.4568,8.8143,0.071184,0,27,2
9649,-2.4568,8.8143,0.071184,0,27,2
9650,-2.4568,8.8143,0.071184,0,27,2
9651,-2.4568,8.8143,0.071184,0,27,2
9652,-2.4568,8.8143,0.071184,0,27,2
9653,-2.4568,8.8143,0.071184,0,27,2
9654,-2.4568,8.8143,0.071184,0,27,2
9655,-2.4568,8.8143,0.071184,0,27,2
9656,-2.4568,8.8143,0.071184,0,27,2
9657,-2.4568,8.8143,0.071184,0,27,2
9658,-2.4568,8.8143,0.071184,0,27,2
9659,-2.4568,8.8143,0.071184,0,27,2
9660,-2.4568,8.8143,0.071184,0,27,2
9661,-2.4568,8.8143,0.071184,0,27,2
9662,-2.4568,8.8143,0.071184,0,27,2
9663,-2.4568,8.8143,0.071184,0,27,2
9664,-1.9778,9.0106,-0.1827,1,27,4
9665,-1.9875,9.0825,-0.17843,1,27,4
9666,-2.0087,9.0413,-0.03601,1,27,4
9667,-2.0612,8.9447,-0.076761,1,27,4
9668,-1.9984,8.9292,-0.18587,1,27,4
9669,-2.1052,8.9219,-0.40037,1,27,4
9670,-2.0897,8.7549,-0.72868,1,27,4
9671,-2.2244,8.6795,-0.6693600000000001,1,27,4
9672,-2.2698,8.7187,-0.55604,1,27,4
9673,-2.2603,8.8134,-0.6128899999999999,1,27,4
9674,-2.1275,8.8882,-0.93809,1,27,4
9675,-2.0687,8.9883,-1.0145,1,27,4
9676,-2.1213,8.9939,-0.87734,1,27,4
9677,-2.1453,9.1478,-0.94721,1,27,4
9678,-1.9987,8.8777,-0.97842,1,27,4
9679,-2.1289,8.8471,-1.0407,1,27,4
9680,-2.2113,8.9154,-0.97243,1,27,4
9681,-2.1837,8.9292,-1.0949,1,27,4
9682,-2.1799,8.7264,-0.88197,1,27,4
9683,-2.2002,8.5952,-0.8408,1,27,4
9684,-2.3667,8.5233,-0.7670100000000001,1,27,4
9685,-2.4782,8.3784,-0.70234,1,27,4
9686,-2.5207,8.3797,-0.7592,1,27,4
9687,-2.4605,8.1894,-0.65204,1,27,4
9688,-2.6710000000000003,8.1212,-0.58953,1,27,4
9689,-2.8784,8.0862,-0.38713,1,27,4
9690,-2.7178,8.0479,-0.73656,1,27,4
9691,-2.6387,8.0814,-1.1566,1,27,4
9692,-2.7391,8.2577,-1.3221,1,27,4
9693,-3.0453,8.211,-1.208,1,27,4
9694,-3.0959,8.0389,-0.53337,1,27,4
9695,-2.609,7.4769,-0.26611,1,27,4
9696,-1.9484,6.9249,-0.17942,1,27,4
9697,-1.46,6.3605,-0.98591,1,27,4
9698,-1.4857,5.995,-1.6154,1,27,4
9699,-1.3975,5.9983,-1.4072,1,27,4
9700,-1.4786,6.0552,-0.98163,1,27,4
9701,-1.4067,6.2851,-0.6553800000000001,1,27,4
9702,-1.5469,6.218,-0.91602,1,27,4
9703,-1.8447,5.4911,-1.1297,1,27,4
9704,-1.8771,4.431,-1.4155,1,27,4
9705,-1.7607,3.4202,-2.1359,1,27,4
9706,-1.5857,2.7385,-3.1417,1,27,4
9707,-1.6853,2.4704,-3.6239,1,27,4
9708,-2.0946,2.8001,-3.0921,1,27,4
9709,-1.6431,2.8425,-2.7498,1,27,4
9710,-0.9006,2.675,-1.6355,1,27,4
9711,-1.1974,3.1587,-1.594,1,27,4
9712,-1.8517,4.1138,-3.0449,1,27,4
9713,-2.0706,4.1247,-4.0223,1,27,4
9714,-0.45664,2.4375,-3.2798,1,27,4
9715,1.5498,-0.27281,-1.3654,1,27,4
9716,0.13951,-2.4141,-2.3403,1,27,4
9717,-10.285,-4.7627,-13.713,1,27,4
9718,-18.797,-12.086,-18.789,1,27,4
9719,-19.581,-14.878,-11.398,1,27,4
9720,-17.433,-15.959,-18.828,1,27,4
9721,-7.4811,-3.1916,-9.5295,1,27,4
9722,-5.4038,-0.8664700000000001,0.83986,1,27,4
9723,-3.535,-7.4297,1.9418,1,27,4
9724,-7.2248,-9.7617,-7.7266,1,27,4
9725,-6.5436,-9.4503,-4.8996,1,27,4
9726,-5.1036,-8.9886,-0.11463,1,27,4
9727,-5.2201,-7.5615,0.7547699999999999,1,27,4
9728,-5.089,-5.432,-2.0389,1,27,4
9729,-2.9987,-1.4261,-0.26065,1,27,4
9730,-1.8291,-0.7133,2.8649,1,27,4
9731,-3.8569,-1.1664,4.7902,1,27,4
9732,-4.6278,-2.5332,4.8157,1,27,4
9733,-4.2475,-4.6975,2.3393,1,27,4
9734,-3.9452,-7.7801,-1.4481,1,27,4
9735,-4.611000000000001,-9.623,-4.465,1,27,4
9736,-5.77,-7.172999999999999,-2.4192,1,27,4
9737,-7.2994,-5.871,-0.09585,1,27,4
9738,-11.291,-5.6007,1.2247,1,27,4
9739,-16.13,-4.0936,1.5366,1,27,4
9740,-14.599,-2.5962,-4.0987,1,27,4
9741,-13.93,-0.3754099999999999,-11.469,1,27,4
9742,-12.804,2.2864,-7.7268,1,27,4
9743,-9.8486,3.6009,-2.1285,1,27,4
9744,-11.919,3.76,2.9832,1,27,4
9745,-12.907,2.1438,-0.26755,1,27,4
9746,-9.9526,0.8056399999999999,-4.6949,1,27,4
9747,-8.119,1.5618,-3.6261,1,27,4
9748,-7.3571,2.8028,-0.22646,1,27,4
9749,-7.3103,1.8952,0.37608,1,27,4
9750,-7.3175,0.1076,-0.5213899999999999,1,27,4
9751,-7.6024,-1.1999,-0.95861,1,27,4
9752,-8.289,-1.7399,-1.175,1,27,4
9753,-9.4226,-1.1257,-1.4903,1,27,4
9754,-9.4209,-0.51999,-0.41148,1,27,4
9755,-10.045,-0.20908,-0.14445,1,27,4
9756,-11.015,-0.2493,-0.5695100000000001,1,27,4
9757,-11.687,-0.61302,-0.61383,1,27,4
9758,-11.763,-1.1103,-0.6803100000000001,1,27,4
9759,-11.52,-0.79397,-0.53708,1,27,4
9760,-11.298,-0.6017,-0.67456,1,27,4
9761,-10.849,-0.72612,-0.72868,1,27,4
9762,-10.345,-0.59729,-0.6341899999999999,1,27,4
9763,-9.7769,-0.2520199999999999,-0.52473,1,27,4
9764,-9.2819,0.37711,-0.4863699999999999,1,27,4
9765,-8.7395,1.0636,-0.28955,1,27,4
9766,-8.4448,1.3202,-0.31382,1,27,4
9767,-8.9163,0.88976,-0.44732,1,27,4
9768,-9.5846,0.41231,-0.85346,1,27,4
9769,-10.039,0.16838,-1.3318,1,27,4
9770,-10.336,-0.010629,-1.5278,1,27,4
9771,-10.473,-0.14215,-1.4422,1,27,4
9772,-10.4,-0.31239,-1.3866,1,27,4
9773,-10.063,-0.37642,-1.4827,1,27,4
9774,-9.8241,-0.3513699999999999,-1.4615,1,27,4
9775,-9.4185,-0.4937899999999999,-1.568,1,27,4
9776,-9.1674,-0.47145,-1.71,1,27,4
9777,-8.9244,-0.35294,-1.9116,1,27,4
9778,-8.8148,-0.29889,-1.8453,1,27,4
9779,-8.9057,-0.1526799999999999,-1.9658,1,27,4
9780,-9.2104,-0.20847,-2.0676,1,27,4
9781,-9.6111,-0.35134,-2.2023,1,27,4
9782,-9.8064,-0.41994,-2.2605,1,27,4
9783,-9.8094,-0.4436199999999999,-2.3389,1,27,4
9784,-9.8264,-0.3826,-2.4914,1,27,4
9785,-9.7381,-0.35519,-2.464,1,27,4
9786,-9.6944,-0.45051,-2.4885,1,27,4
9787,-9.4724,-0.46685,-2.4531,1,27,4
9788,-9.3344,-0.4975699999999999,-2.4076,1,27,4
9789,-9.2145,-0.44921,-2.314,1,27,4
9790,-9.1233,-0.45558,-2.4038,1,27,4
9791,-9.0253,-0.37025,-2.2957,1,27,4
9792,-9.2499,-0.26764,-2.3017,1,27,4
9793,-9.395,-0.33576,-2.3992,1,27,4
9794,-9.4927,-0.3826,-2.4148,1,27,4
9795,-9.6614,-0.53589,-2.4888,1,27,4
9796,-9.7445,-0.53589,-2.5002,1,27,4
9797,-9.7711,-0.53589,-2.6064,1,27,4
9798,-9.6436,-0.31274,-2.6064,1,27,4
9799,-9.4612,-0.4184,-2.5306,1,27,4
9800,-9.3112,-0.30596,-2.5681,1,27,4
9801,-9.1961,-0.34433,-2.5872,1,27,4
9802,-9.1401,-0.3532099999999999,-2.577,1,27,4
9803,-9.1636,-0.38638,-2.6045,1,27,4
9804,-9.4072,-0.53589,-2.5587,1,27,4
9805,-9.4645,-0.501,-2.6273,1,27,4
9806,-9.4911,-0.40606,-2.6064,1,27,4
9807,-9.6458,-0.56134,-2.6421,1,27,4
9808,-9.6046,-0.50415,-2.5746,1,27,4
9809,-9.4256,-0.56891,-2.6064,1,27,4
9810,-9.3493,-0.53618,-2.6827,1,27,4
9811,-9.2167,-0.63447,-2.6871,1,27,4
9812,-9.2299,-0.67501,-2.6977,1,27,4
9813,-9.238,-0.54638,-2.5993,1,27,4
9814,-9.3833,-0.52159,-2.6012,1,27,4
9815,0.11017,6.8216,-2.1413,0,30,2
9816,0.82045,6.7166,-1.3258,0,30,2
9817,1.4343,6.4842,-0.13373,0,30,2
9818,1.9906,6.2988,0.71122,0,30,2
9819,2.4646,6.5809,0.72677,0,30,2
9820,3.3401,7.0079,-0.73642,0,30,2
9821,4.8579,7.7668,-4.1988,0,30,2
9822,6.9224,8.2015,-7.0703,0,30,2
9823,8.3262,8.2476,-3.8653,0,30,2
9824,9.2617,7.6754,-0.39845,0,30,2
9825,9.1288,6.7029,-0.9336,0,30,2
9826,7.1451,6.6722,-2.9522,0,30,2
9827,4.3895,7.22,-3.2241,0,30,2
9828,3.1636,10.121,-2.9656,0,30,2
9829,2.4046,15.055,-4.9755,0,30,2
9830,1.4161,15.769,-2.0474,0,30,2
9831,1.1101,8.8295,0.2183,0,30,2
9832,1.0186,5.0084,0.19723,0,30,2
9833,0.82331,4.9197,1.1389,0,30,2
9834,0.8511,7.5857,2.3554,0,30,2
9835,1.3372,10.706,2.7573,0,30,2
9836,1.7633,11.088,2.4276,0,30,2
9837,1.6780000000000002,9.3964,1.4847,0,30,2
9838,1.4679,8.1825,0.47635,0,30,2
9839,1.5225,8.287,-0.013421,0,30,2
9840,1.5607,8.6613,-0.0278829999999999,0,30,2
9841,1.5571,8.8444,0.16177,0,30,2
9842,1.6484,8.4568,0.6143,0,30,2
9843,1.7797,8.1464,0.89718,0,30,2
9844,2.0194,7.9628,0.96862,0,30,2
9845,2.3965,8.388,1.0724,0,30,2
9846,2.7542,8.8362,0.98477,0,30,2
9847,3.0246,9.2814,0.7308,0,30,2
9848,3.3795,9.418,0.35023,0,30,2
9849,3.6296,9.0396,-0.66745,0,30,2
9850,3.8758,8.7173,-0.48745,0,30,2
9851,4.1832,8.4049,0.52055,0,30,2
9852,4.4079,7.8548,0.37859,0,30,2
9853,4.4841,7.5392,-0.2673,0,30,2
9854,4.4433,7.7019,0.2258599999999999,0,30,2
9855,3.7888,8.392999999999999,-0.15939,0,30,2
9856,3.1593,8.546,-1.0834,0,30,2
9857,2.8098,8.4782,-0.1394099999999999,0,30,2
9858,2.4561,8.5784,0.31484,0,30,2
9859,2.0917,8.7982,0.30074,0,30,2
9860,2.7368,10.186,2.271,0,30,2
9861,3.4944,12.348,2.1925,0,30,2
9862,3.4469,12.554,-1.6843,0,30,2
9863,2.6724,10.197,-2.5328,0,30,2
9864,1.2306,8.6638,-4.2622,0,30,2
9865,0.66127,8.7668,0.24919,0,30,2
9866,0.1320599999999999,8.7101,-0.020266,0,30,2
9867,0.63917,10.233,-0.32047,0,30,2
9868,2.555,11.671,1.6864,0,30,2
9869,3.6579,13.046,0.41543,0,30,2
9870,3.2765,12.454,-0.98031,0,30,2
9871,2.404,10.644,-1.3084,0,30,2
9872,1.7458,8.6586,-1.1061,0,30,2
9873,1.1395,7.3857,-0.5232899999999999,0,30,2
9874,0.8515799999999999,7.037000000000001,-0.2023299999999999,0,30,2
9875,0.7670100000000001,6.6676,-0.076254,0,30,2
9876,0.6248199999999999,6.4112,0.21823,0,30,2
9877,0.7257600000000001,6.3242,0.11728,0,30,2
9878,0.4799899999999999,6.3438,-0.2230599999999999,0,30,2
9879,0.55466,6.5326,-0.60739,0,30,2
9880,0.8961600000000001,6.4732,-0.82401,0,30,2
9881,1.6002,6.6267,-1.1079,0,30,2
9882,2.4174,6.9279,-1.8922,0,30,2
9883,4.3235,7.684,-5.1977,0,30,2
9884,6.7366,8.2784,-8.1956,0,30,2
9885,8.2934,8.573,-5.1947,0,30,2
9886,8.2283,7.9512,-2.519,0,30,2
9887,5.6711,7.462999999999999,-2.7414,0,30,2
9888,3.3067,7.0291,-3.2664,0,30,2
9889,2.8363,8.2132,-3.1564,0,30,2
9890,3.1123,13.753,-4.9622,0,30,2
9891,3.828,16.72,-2.6694,0,30,2
9892,3.1186,9.6117,4.9327,0,30,2
9893,0.80091,4.3444,1.2348,0,30,2
9894,-0.70358,4.2092,-2.2713,0,30,2
9895,-0.042791,8.5331,0.50434,0,30,2
9896,0.4299,11.422,1.8774,0,30,2
9897,1.3709,10.637,2.9485,0,30,2
9898,2.1068,8.4744,2.7978,0,30,2
9899,1.8985,8.1154,1.7363,0,30,2
9900,1.9496,8.2323,0.54078,0,30,2
9901,2.0425,8.5024,-1.3443,0,30,2
9902,1.6967,8.6577,-5.6736,0,30,2
9903,2.1084,8.9828,-0.15967,0,30,2
9904,2.2448,8.5731,1.4437,0,30,2
9905,2.2232,7.9739,0.13732,0,30,2
9906,2.7135,8.0347,-1.0493,0,30,2
9907,3.2637,8.8172,0.35305,0,30,2
9908,3.8967,8.8815,0.74116,0,30,2
9909,4.0896,8.4379,0.046862,0,30,2
9910,3.2975,8.3826,0.58298,0,30,2
9911,2.6113,8.8693,0.28093,0,30,2
9912,2.324,8.9208,0.18943,0,30,2
9913,2.3485,8.8489,0.6502399999999999,0,30,2
9914,2.6113,8.9245,1.039,0,30,2
9915,2.6618,8.8654,-0.1665599999999999,0,30,2
9916,2.4299,8.8691,-0.7096,0,30,2
9917,2.2111,8.4392,-0.36766,0,30,2
9918,1.8693,8.3702,-0.53781,0,30,2
9919,2.2354,10.076,-0.9177,0,30,2
9920,2.8842,11.662,-1.9322,0,30,2
9921,2.9266,10.567,0.10802,0,30,2
9922,1.7712,9.3285,-2.0441,0,30,2
9923,0.5938,9.3849,-2.8388,0,30,2
9924,1.0668,9.7972,0.98183,0,30,2
9925,1.6315,10.184,2.5917,0,30,2
9926,2.2701,11.211,2.2209,0,30,2
9927,2.6683,11.82,0.55725,0,30,2
9928,2.7293,10.731,-0.34058,0,30,2
9929,1.99,8.7994,-0.48211,0,30,2
9930,1.3281,7.395,-0.33236,0,30,2
9931,0.91119,7.1623,-0.2347,0,30,2
9932,0.7670100000000001,7.2815,-0.14952,0,30,2
9933,0.84493,7.4061,-0.38509,0,30,2
9934,0.93457,7.8764,-0.93135,0,30,2
9935,0.98531,8.437999999999999,-2.8141,0,30,2
9936,0.98531,8.437999999999999,-2.8141,0,30,2
9937,0.98531,8.437999999999999,-2.8141,0,30,2
9938,0.98531,8.437999999999999,-2.8141,0,30,2
9939,0.98531,8.437999999999999,-2.8141,0,30,2
9940,0.98531,8.437999999999999,-2.8141,0,30,2
9941,0.98531,8.437999999999999,-2.8141,0,30,2
9942,0.98531,8.437999999999999,-2.8141,0,30,2
9943,0.98531,8.437999999999999,-2.8141,0,30,2
9944,0.98531,8.437999999999999,-2.8141,0,30,2
9945,0.98531,8.437999999999999,-2.8141,0,30,2
9946,0.98531,8.437999999999999,-2.8141,0,30,2
9947,0.98531,8.437999999999999,-2.8141,0,30,2
9948,0.98531,8.437999999999999,-2.8141,0,30,2
9949,0.98531,8.437999999999999,-2.8141,0,30,2
9950,0.98531,8.437999999999999,-2.8141,0,30,2
9951,0.98531,8.437999999999999,-2.8141,0,30,2
9952,0.98531,8.437999999999999,-2.8141,0,30,2
9953,0.98531,8.437999999999999,-2.8141,0,30,2
9954,0.98531,8.437999999999999,-2.8141,0,30,2
9955,0.98531,8.437999999999999,-2.8141,0,30,2
9956,0.98531,8.437999999999999,-2.8141,0,30,2
9957,0.98531,8.437999999999999,-2.8141,0,30,2
9958,0.98531,8.437999999999999,-2.8141,0,30,2
9959,0.98531,8.437999999999999,-2.8141,0,30,2
9960,0.98531,8.437999999999999,-2.8141,0,30,2
9961,0.98531,8.437999999999999,-2.8141,0,30,2
9962,0.98531,8.437999999999999,-2.8141,0,30,2
9963,0.98531,8.437999999999999,-2.8141,0,30,2
9964,0.98531,8.437999999999999,-2.8141,0,30,2
9965,0.98531,8.437999999999999,-2.8141,0,30,2
9966,0.57202,7.2025,-1.5875,1,30,5
9967,0.51535,6.7507,-2.1791,1,30,5
9968,0.44048,6.6284,-2.3613,1,30,5
9969,0.3925,6.5621,-2.068,1,30,5
9970,0.29502,6.226,-1.368,1,30,5
9971,0.10146,5.6619,-1.2161,1,30,5
9972,0.30884,5.0072,-1.4951,1,30,5
9973,0.37327,4.5195,-1.8285,1,30,5
9974,0.27454,4.1908,-2.2463,1,30,5
9975,0.18478,3.798,-2.0613,1,30,5
9976,0.13758,3.0410000000000004,-0.8192299999999999,1,30,5
9977,0.1663,2.1373,-0.44642,1,30,5
9978,0.2646199999999999,1.0817,-1.044,1,30,5
9979,0.41041,-0.1771299999999999,-0.66591,1,30,5
9980,0.75066,-1.0816,0.034106,1,30,5
9981,1.3814,-1.6806,-0.069857,1,30,5
9982,1.9713,-2.0618,-1.8903,1,30,5
9983,3.937,-4.4236,-5.5949,1,30,5
9984,10.898,-9.4208,-7.7041,1,30,5
9985,18.767,4.1369,-6.4392,1,30,5
9986,19.544,-5.1216,-12.446,1,30,5
9987,19.544,-18.375,-2.4113,1,30,5
9988,18.445,-5.558,2.2869,1,30,5
9989,10.703,-0.30916,-4.0064,1,30,5
9990,6.2410000000000005,7.8224,-7.7698,1,30,5
9991,7.5318,19.358,6.8954,1,30,5
9992,9.2887,18.801,10.172,1,30,5
9993,4.506,9.3316,2.8371,1,30,5
9994,1.0437,-2.4232,5.0872,1,30,5
9995,1.1125,-6.4128,4.1745,1,30,5
9996,0.25405,-7.7223,-2.5047,1,30,5
9997,-1.9547,-6.56,-4.5383,1,30,5
9998,-1.346,-4.1692,0.73544,1,30,5
9999,-0.18622,-3.1218,1.3946,1,30,5
10000,-0.8916200000000001,-4.3546,1.4285,1,30,5
10001,-0.92964,-6.3451,0.94458,1,30,5
10002,-0.76107,-7.1749,-0.23984,1,30,5
10003,0.85601,-6.6242,-1.0644,1,30,5
10004,0.43955,-4.6914,-0.046439,1,30,5
10005,0.4861899999999999,-4.1258,1.8607,1,30,5
10006,1.6546,-5.1464,3.9748,1,30,5
10007,2.5832,-6.6515,3.8699,1,30,5
10008,2.8967,-7.3761,2.6694,1,30,5
10009,4.3859,-8.5747,2.0367,1,30,5
10010,7.2612,-10.824000000000002,1.1495,1,30,5
10011,8.1283,-10.486,-0.77017,1,30,5
10012,6.2169,-0.36534,-0.77965,1,30,5
10013,19.453,19.115,-4.487,1,30,5
10014,15.793,7.255,-19.544,1,30,5
10015,5.43,-8.2745,-13.272,1,30,5
10016,3.5403,-3.8648,0.7437,1,30,5
10017,3.5404,0.81284,2.0207,1,30,5
10018,4.5095,5.3949,-2.6134,1,30,5
10019,5.0477,7.9487,-1.9116,1,30,5
10020,6.6617,4.1934,0.74803,1,30,5
10021,5.363,0.3982199999999999,0.39703,1,30,5
10022,3.5747,2.5276,2.0754,1,30,5
10023,3.0279,4.5136,1.484,1,30,5
10024,3.6896,6.2204,-0.91522,1,30,5
10025,4.8966,5.6496,-2.715,1,30,5
10026,5.5519,2.6432,-1.1778,1,30,5
10027,7.6911,3.856,-0.14185,1,30,5
10028,13.49,10.403,0.5242600000000001,1,30,5
10029,14.492,8.336,-1.2091,1,30,5
10030,10.683,3.3636,-8.1822,1,30,5
10031,10.116,6.8632,-3.1549,1,30,5
10032,9.7684,5.1594,-0.55406,1,30,5
10033,8.6185,2.3023,-3.0698,1,30,5
10034,7.7142,2.954,-3.7102,1,30,5
10035,7.0236,3.5294,-3.3657,1,30,5
10036,7.1338,2.2371,-2.0474,1,30,5
10037,6.2014,0.75629,-0.63774,1,30,5
10038,4.281000000000001,1.0259,-0.24159,1,30,5
10039,4.7701,3.3727,-1.2097,1,30,5
10040,8.3852,8.4485,-3.1657,1,30,5
10041,11.368,9.5431,-3.4202,1,30,5
10042,9.1082,4.6357,-0.4586699999999999,1,30,5
10043,8.04,3.9226,-0.48704,1,30,5
10044,8.2943,4.8715,-1.6569,1,30,5
10045,7.7915,4.3074,-1.7929,1,30,5
10046,7.6729,3.5294,-1.1902,1,30,5
10047,7.8675,3.7378,-1.5758,1,30,5
10048,7.8735,4.2527,-2.8797,1,30,5
10049,7.8272,4.2912,-3.1416,1,30,5
10050,7.4003,4.1782,-2.4211,1,30,5
10051,7.3216,4.1411,-2.1584,1,30,5
10052,7.6145,4.3261,-2.2639,1,30,5
10053,7.9311,4.2943,-1.9686,1,30,5
10054,7.9712,4.2542,-1.5201,1,30,5
10055,7.8045,4.1977,-1.4386,1,30,5
10056,7.7097,4.3399,-1.4702,1,30,5
10057,7.717,4.4597,-1.4063,1,30,5
10058,7.7755,4.5524,-1.3501,1,30,5
10059,7.7413,4.7429,-1.6096,1,30,5
10060,7.7848,4.6032,-1.9363,1,30,5
10061,7.9507,4.5077,-2.0788,1,30,5
10062,8.2019,4.7147,-2.0762,1,30,5
10063,7.9973,4.6159,-1.8814,1,30,5
10064,7.843999999999999,4.3203,-1.8433,1,30,5
10065,7.8394,4.2587,-1.6867,1,30,5
