,w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome,user,trial
7634,0.010998,-4.7052,-7.7236,0,21,2
7635,-0.69397,-4.7692,-6.4023,0,21,2
7636,-1.1593,-4.8632,-5.7605,0,21,2
7637,-0.99785,-4.4207,-5.4442,0,21,2
7638,-0.5788,-3.7928,-4.958,0,21,2
7639,0.11799,-3.3882,-4.9172,0,21,2
7640,0.92929,-3.6872,-5.4488,0,21,2
7641,1.2268,-4.1193,-5.9861,0,21,2
7642,1.5194,-4.4097,-6.8911,0,21,2
7643,1.7866,-4.6678,-7.7561,0,21,2
7644,2.0081,-4.7153,-8.4454,0,21,2
7645,1.9333,-5.4142,-9.1274,0,21,2
7646,1.7318,-6.4253,-10.198,0,21,2
7647,1.8062,-6.7897,-10.928,0,21,2
7648,1.8681,-6.9058,-11.065,0,21,2
7649,1.725,-6.2085,-10.719,0,21,2
7650,1.6379,-5.312,-9.9592,0,21,2
7651,1.3814,-5.2108,-9.1246,0,21,2
7652,1.1555,-5.1465,-8.7415,0,21,2
7653,1.4266,-4.8818,-9.3093,0,21,2
7654,1.8098,-4.2513,-8.663,0,21,2
7655,2.17,-3.2287,-7.739,0,21,2
7656,2.0336,-2.708,-7.3096,0,21,2
7657,1.9212,-2.9197,-7.1003,0,21,2
7658,2.2094,-3.6505,-7.3697,0,21,2
7659,2.5757,-3.9004,-7.7835,0,21,2
7660,2.5681,-3.9895,-7.7222,0,21,2
7661,2.5814,-4.0763,-7.843,0,21,2
7662,2.6986,-4.2455,-8.0255,0,21,2
7663,2.727,-4.5198,-8.5871,0,21,2
7664,2.6733,-4.5717,-8.9749,0,21,2
7665,2.6733,-4.5717,-8.9749,0,21,2
7666,2.6733,-4.5717,-8.9749,0,21,2
7667,2.6733,-4.5717,-8.9749,0,21,2
7668,2.6733,-4.5717,-8.9749,0,21,2
7669,2.6733,-4.5717,-8.9749,0,21,2
7670,2.6733,-4.5717,-8.9749,0,21,2
7671,2.6733,-4.5717,-8.9749,0,21,2
7672,2.6733,-4.5717,-8.9749,0,21,2
7673,2.6733,-4.5717,-8.9749,0,21,2
7674,2.6733,-4.5717,-8.9749,0,21,2
7675,2.6733,-4.5717,-8.9749,0,21,2
7676,2.6733,-4.5717,-8.9749,0,21,2
7677,2.6733,-4.5717,-8.9749,0,21,2
7678,2.6733,-4.5717,-8.9749,0,21,2
7679,2.6733,-4.5717,-8.9749,0,21,2
7680,2.6733,-4.5717,-8.9749,0,21,2
7681,2.6733,-4.5717,-8.9749,0,21,2
7682,2.6733,-4.5717,-8.9749,0,21,2
7683,2.6733,-4.5717,-8.9749,0,21,2
7684,2.6733,-4.5717,-8.9749,0,21,2
7685,2.6733,-4.5717,-8.9749,0,21,2
7686,2.6733,-4.5717,-8.9749,0,21,2
7687,2.6733,-4.5717,-8.9749,0,21,2
7688,2.6733,-4.5717,-8.9749,0,21,2
7689,2.6733,-4.5717,-8.9749,0,21,2
7690,2.6733,-4.5717,-8.9749,0,21,2
7691,2.6733,-4.5717,-8.9749,0,21,2
7692,2.6733,-4.5717,-8.9749,0,21,2
7693,2.6733,-4.5717,-8.9749,0,21,2
7694,2.6733,-4.5717,-8.9749,0,21,2
7695,2.6733,-4.5717,-8.9749,0,21,2
7696,2.6733,-4.5717,-8.9749,0,21,2
7697,2.6733,-4.5717,-8.9749,0,21,2
7698,2.6733,-4.5717,-8.9749,0,21,2
7699,2.6733,-4.5717,-8.9749,0,21,2
7700,2.6733,-4.5717,-8.9749,0,21,2
7701,1.6033,0.65653,9.7711,0,24,1
7702,1.5917,0.74254,9.7205,0,24,1
7703,1.4494,0.55276,9.6104,0,24,1
7704,1.4045,0.41165,9.4924,0,24,1
7705,1.452,0.21592,9.4309,0,24,1
7706,2.5102,-9.5732,0.9903,0,24,1
7707,2.3333,-9.6944,1.0964,0,24,1
7708,2.0449,-9.6944,1.1975,0,24,1
7709,2.1337,-9.6307,1.0511,0,24,1
7710,2.3371,-9.7317,1.4299,0,24,1
7711,2.3205,-9.7003,1.5587,0,24,1
7712,2.1295,-9.7817,1.4385,0,24,1
7713,2.0843,-9.7692,1.4134,0,24,1
7714,1.9933,-9.6159,1.1361,0,24,1
7715,2.335,-9.8073,1.1483,0,24,1
7716,2.6249,-9.7328,1.301,0,24,1
7717,2.683,-9.5626,1.2282,0,24,1
7718,2.6287,-9.6595,0.95258,0,24,1
7719,2.3776,-10.152,1.2623,0,24,1
7720,1.9394,-10.019,1.3292,0,24,1
7721,1.7452,-9.987,1.4354,0,24,1
7722,1.5664,-9.9389,1.3498,0,24,1
7723,1.5676,-10.071,1.1936,0,24,1
7724,1.8233,-10.078,0.89748,0,24,1
7725,2.244,-9.7442,0.56547,0,24,1
7726,2.3381,-9.6779,0.73551,0,24,1
7727,2.5036,-10.163,0.53938,0,24,1
7728,2.2961,-10.634,0.028203,0,24,1
7729,2.1718,-10.41,-0.49898,0,24,1
7730,2.0372,-10.242,-0.76182,0,24,1
7731,2.2256,-9.9435,-0.99935,0,24,1
7732,2.5863,-9.9535,-0.87968,0,24,1
7733,2.7636,-9.8341,-0.99162,0,24,1
7734,2.1856,-10.068,-1.6882,0,24,1
7735,1.8783,-10.571,-2.0934,0,24,1
7736,2.3044,-10.497,-1.6476,0,24,1
7737,3.0008,-10.163,-1.6819,0,24,1
7738,2.8726,-9.9232,-2.3592,0,24,1
7739,2.2388,-9.5732,-2.4367,0,24,1
7740,1.6648,-9.0964,-2.4504,0,24,1
7741,1.8104,-9.1893,-2.3747,0,24,1
7742,2.129,-9.3112,-1.9511,0,24,1
7743,2.4568,-9.3112,-1.6708,0,24,1
7744,2.2806,-9.3824,-1.4677,0,24,1
7745,1.9853,-9.6449,-1.3977,0,24,1
7746,1.8346,-10.16,-1.4382,0,24,1
7747,1.6604,-10.097,-1.0951,0,24,1
7748,1.5419,-9.1491,-0.6448,0,24,1
7749,2.2957,-8.019,-0.095205,0,24,1
7750,2.4765,-7.0395,0.69801,0,24,1
7751,2.4765,-6.8992,1.4235,0,24,1
7752,3.0007,-7.8013,2.1565,0,24,1
7753,3.6475,-7.8759,4.289,0,24,1
7754,3.2811,-6.7818,5.0041,0,24,1
7755,3.2804,-5.0955,4.4716,0,24,1
7756,2.6955,-4.0947,4.3087,0,24,1
7757,2.5874,-3.3439,3.4535,0,24,1
7758,3.4175,-4.1595,5.8192,0,24,1
7759,3.2973,-5.9773,7.6028,0,24,1
7760,2.2968,-6.0804,6.0186,0,24,1
7761,2.4895,-4.4892,6.1279,0,24,1
7762,4.1379,-2.9996,6.8338,0,24,1
7763,5.3852,-2.8326,7.8324,0,24,1
7764,4.6442,-2.9117,8.2243,0,24,1
7765,3.6493,-3.0911,7.9774,0,24,1
7766,4.2748,-3.0328,7.9633,0,24,1
7767,4.8248,-1.4718,8.188,0,24,1
7768,4.3707,0.55755,8.3448,0,24,1
7769,4.2625,1.2019,8.0333,0,24,1
7770,4.6739,1.7933,8.5516,0,24,1
7771,5.0699,2.1714,7.9662,0,24,1
7772,4.044,2.86,7.7784,0,24,1
7773,2.7769,3.9218,7.3357,0,24,1
7774,2.2219,6.1583,9.2136,0,24,1
7775,3.2038,8.2443,10.785,0,24,1
7776,3.641,8.6292,11.88,0,24,1
7777,4.8969,7.4679,12.51,0,24,1
7778,6.1702,4.9793,13.023,0,24,1
7779,5.996,3.7286,11.025,0,24,1
7780,5.4576,3.9747,10.965,0,24,1
7781,5.3945,4.3517,10.444,0,24,1
7782,4.6399,3.8345,9.7344,0,24,1
7783,3.8731,3.6509,9.3788,0,24,1
7784,2.8007,3.6787,9.0822,0,24,1
7785,1.9414,3.877,8.3214,0,24,1
7786,1.5442,3.9828,8.3792,0,24,1
7787,2.5798,3.3677,7.0067,0,24,1
7788,3.4551,2.0793,7.1982,0,24,1
7789,3.5644,0.91886,7.3957,0,24,1
7790,3.7048,0.65525,6.9452,0,24,1
7791,3.5758,1.3774,7.2392,0,24,1
7792,3.6855,2.0094,8.0938,0,24,1
7793,3.78,2.1942,8.9427,0,24,1
7794,3.96,1.8762,9.2419,0,24,1
7795,4.0461,1.8581,9.0335,0,24,1
7796,3.7458,2.6175,9.1094,0,24,1
7797,3.4042,2.3871,9.6046,0,24,1
7798,3.2418,1.7702,9.8923,0,24,1
7799,3.0555,1.2336,9.7107,0,24,1
7800,3.2723,0.86332,8.7918,0,24,1
7801,3.017,0.9446,9.0424,0,24,1
7802,2.5583,1.7511,9.2796,0,24,1
7803,2.6925,1.9048,8.8392,0,24,1
7804,2.8778,1.7043,9.162,0,24,1
7805,3.0677,1.7069,9.0835,0,24,1
7806,3.1429,1.6773,9.3397,0,24,1
7807,2.878,1.6862,9.1987,0,24,1
7808,2.221,1.7108,9.0605,0,24,1
7809,1.9019,1.6748,9.2964,0,24,1
7810,1.8955,1.7012,9.4196,0,24,1
7811,2.0285,1.3128,9.537,0,24,1
7812,2.2151,0.66961,9.4726,0,24,1
7813,2.2013,0.12642,9.4864,0,24,1
7814,2.1978,-0.13969,9.3632,0,24,1
7815,2.4556,-0.22036,8.939,0,24,1
7816,2.7259,-0.1341,9.1332,0,24,1
7817,2.6221,0.69917,9.0146,0,24,1
7818,2.0558,0.62252,8.736,0,24,1
7819,1.4553,-0.5717,9.1337,0,24,1
7820,1.5042,-1.0815,9.8485,0,24,1
7821,1.632,-0.92015,10.483,0,24,1
7822,1.7633,0.00015607,10.437,0,24,1
7823,1.6102,0.55219,9.94,0,24,1
7824,1.2596,0.80644,9.1918,0,24,1
7825,1.0945,0.86461,9.1898,0,24,1
7826,1.3951,0.89988,9.8652,0,24,1
7827,2.1677,0.99937,10.351,0,24,1
7828,2.4902,1.3014,10.346,0,24,1
7829,2.0834,1.3142,9.7234,0,24,1
7830,1.6651,1.2221,9.3831,0,24,1
7831,1.5518,0.96633,9.2729,0,24,1
7832,1.7939,0.65982,9.3101,0,24,1
7833,2.14,0.43706,9.334,0,24,1
7834,2.4148,0.31152,9.222,0,24,1
7835,2.3605,0.13308,9.158,0,24,1
7836,2.1962,0.1837,9.016,0,24,1
7837,1.9822,0.20329,9.0642,0,24,1
7838,1.7479,0.39131,9.2196,0,24,1
7839,1.6759,0.39455,9.483,0,24,1
7840,1.5483,0.48885,9.6128,0,24,1
7841,1.5483,0.48885,9.6128,0,24,1
7842,1.5483,0.48885,9.6128,0,24,1
7843,1.5483,0.48885,9.6128,0,24,1
7844,1.5483,0.48885,9.6128,0,24,1
7845,1.5483,0.48885,9.6128,0,24,1
7846,1.5483,0.48885,9.6128,0,24,1
7847,1.5483,0.48885,9.6128,0,24,1
7848,1.5483,0.48885,9.6128,0,24,1
7849,1.5483,0.48885,9.6128,0,24,1
7850,1.5483,0.48885,9.6128,0,24,1
7851,1.5483,0.48885,9.6128,0,24,1
7852,-0.93491,9.0495,-0.32966,1,21,2
7853,-0.8747,9.0643,-0.56024,1,21,2
7854,-0.76654,8.8902,-0.30863,1,21,2
7855,-0.58685,8.9676,-0.31758,1,21,2
7856,-0.49757,9.0564,-0.60852,1,21,2
7857,-0.46108,9.1969,-0.88044,1,21,2
7858,-0.73792,9.1403,-0.67086,1,21,2
7859,-0.92072,9.2374,-0.6337,1,21,2
7860,-0.98713,9.2147,-0.65204,1,21,2
7861,-0.91909,9.0459,-0.68815,1,21,2
7862,-0.9094,9.1592,-0.57584,1,21,2
7863,-0.84423,9.1592,-0.67209,1,21,2
7864,-0.70081,9.1075,-0.62621,1,21,2
7865,-0.4662,9.0825,-0.57679,1,21,2
7866,-0.47496,9.1434,-0.56755,1,21,2
7867,-0.5699,9.1165,-0.5711,1,21,2
7868,-0.58718,9.0071,-0.56303,1,21,2
7869,-0.77871,9.1678,-0.503,1,21,2
7870,-0.80413,9.1208,-0.53209,1,21,2
7871,-0.78957,9.1208,-0.44054,1,21,2
7872,-0.86352,9.0964,-0.39434,1,21,2
7873,-0.95107,9.1784,-0.35817,1,21,2
7874,-0.82068,9.0573,-0.44738,1,21,2
7875,-0.63777,9.1461,-0.34548,1,21,2
7876,-0.75864,9.0791,-0.30374,1,21,2
7877,-0.88077,9.1067,-0.33136,1,21,2
7878,-0.72989,9.2645,-0.35268,1,21,2
7879,-0.78538,9.1013,-0.44087,1,21,2
7880,-0.78573,8.9686,-0.3838,1,21,2
7881,-0.67069,9.0613,-0.32701,1,21,2
7882,-0.53948,9.1208,-0.27004,1,21,2
7883,-0.72085,9.0984,-0.16844,1,21,2
7884,-0.92818,9.1077,-0.16297,1,21,2
7885,-0.97883,9.0994,-0.29645,1,21,2
7886,-0.80914,9.1579,-0.3813,1,21,2
7887,-0.65085,9.1442,-0.38316,1,21,2
7888,-0.66761,9.1855,-0.21376,1,21,2
7889,-0.73903,9.1707,-0.14234,1,21,2
7890,-0.93156,9.1312,-0.11556,1,21,2
7891,-0.94428,9.2314,-0.060799,1,21,2
7892,-0.88796,9.2278,-0.18501,1,21,2
7893,-0.90885,9.2013,-0.13984,1,21,2
7894,-0.78359,9.1268,-0.12149,1,21,2
7895,-0.76277,9.0886,-0.16905,1,21,2
7896,-0.69072,9.1224,-0.30871,1,21,2
7897,-0.61253,8.9556,-0.25266,1,21,2
7898,-0.52031,9.0139,-0.2381,1,21,2
7899,-0.38349,8.9681,-0.1152,1,21,2
7900,-0.61779,9.1261,-0.017126,1,21,2
7901,-0.65069,9.1974,0.037722,1,21,2
7902,-0.7732,9.1307,-0.047561,1,21,2
7903,-0.54409,8.8971,-0.11453,1,21,2
7904,-0.72749,8.913,-0.022645,1,21,2
7905,-0.69107,8.8526,0.037722,1,21,2
7906,-0.70758,8.9661,0.12282,1,21,2
7907,-0.58437,9.2921,0.1169,1,21,2
7908,-0.44632,9.504,0.063115,1,21,2
7909,-0.42918,9.4419,-0.03165,1,21,2
7910,-0.57159,9.2027,-0.10191,1,21,2
7911,-0.51034,9.1208,0.054743,1,21,2
7912,-0.44848,9.1598,-0.19156,1,21,2
7913,-0.3826,8.9292,-0.35252,1,21,2
7914,-0.26452,9.0709,-0.27776,1,21,2
7915,-0.12641,9.1914,-0.21028,1,21,2
7916,-0.16167,9.2418,-0.17722,1,21,2
7917,-0.28033,9.2363,-0.19083,1,21,2
7918,-0.32905,8.9671,-0.39068,1,21,2
7919,-0.18322,9.052,-0.30105,1,21,2
7920,-0.01912,8.9997,-0.61682,1,21,2
7921,0.31028,8.823,-0.53397,1,21,2
7922,0.81671,8.4235,0.032796,1,21,2
7923,1.4742,8.0437,0.2767,1,21,2
7924,1.4167,7.3942,0.15136,1,21,2
7925,0.58871,6.3313,-0.58501,1,21,2
7926,0.13324,5.5512,-1.3536,1,21,2
7927,0.12705,4.6142,-1.4299,1,21,2
7928,-0.56815,2.7811,-1.2385,1,21,2
7929,-1.5578,1.6745,-0.2386,1,21,2
7930,-2.4218,2.1417,-0.053589,1,21,2
7931,-1.0488,3.1163,-2.9642,1,21,2
7932,1.0382,4.2811,-4.2138,1,21,2
7933,-0.12538,2.3336,-1.4772,1,21,2
7934,-2.0393,-0.95355,-1.8256,1,21,2
7935,-0.92594,-1.515,-7.6004,1,21,2
7936,5.9013,4.5127,-4.9752,1,21,2
7937,2.9258,5.7013,0.044459,1,21,2
7938,-2.7123,2.0449,-3.1241,1,21,2
7939,0.11471,2.9326,-5.8113,1,21,2
7940,2.1593,4.8103,-5.1322,1,21,2
7941,1.9403,5.7301,-5.8327,1,21,2
7942,0.12699,7.3762,-7.9834,1,21,2
7943,0.095821,8.6776,-7.5494,1,21,2
7944,2.1608,8.5644,-8.7319,1,21,2
7945,3.6758,7.9281,-12.637,1,21,2
7946,5.5383,7.3876,-14.981,1,21,2
7947,8.2476,5.5364,-10.739,1,21,2
7948,13.335,2.2802,-10.138,1,21,2
7949,18.407,0.53628,-14.979,1,21,2
7950,19.544,-0.53627,-19.544,1,21,2
7951,17.535,10.034,-18.28,1,21,2
7952,5.8081,9.0781,-10.897,1,21,2
7953,-2.725,-3.8995,-6.0378,1,21,2
7954,0.10785,-10.928,-7.8598,1,21,2
7955,4.2542,-7.4705,-9.1405,1,21,2
7956,4.7335,-1.0613,-4.7551,1,21,2
7957,5.6595,0.11009,-2.2693,1,21,2
7958,6.5511,-2.4987,-3.8608,1,21,2
7959,4.254,-4.4025,-3.7363,1,21,2
7960,7.0511,-5.2876,-4.9396,1,21,2
7961,7.4678,-5.055,-4.052,1,21,2
7962,7.2151,-5.225,-3.794,1,21,2
7963,8.2044,-4.2705,-3.2348,1,21,2
7964,9.0004,-2.2332,-2.8538,1,21,2
7965,9.027,-3.0872,-1.386,1,21,2
7966,10.55,-3.0769,-0.78454,1,21,2
7967,12.013,-1.2583,-1.1696,1,21,2
7968,11.691,-2.6076,0.13575,1,21,2
7969,12.597,-6.3962,0.1524,1,21,2
7970,11.146,-2.993,0.85681,1,21,2
7971,8.7934,-2.6823,1.8551,1,21,2
7972,9.267,-4.663,1.8783,1,21,2
7973,8.1911,-3.2568,3.4586,1,21,2
7974,8.2238,-5.5132,2.9694,1,21,2
7975,8.6808,-3.8583,3.2172,1,21,2
7976,7.083,-3.7943,3.0297,1,21,2
7977,5.6769,-4.0151,3.5093,1,21,2
7978,4.6348,-5.0791,3.406,1,21,2
7979,4.4619,-5.1,3.2234,1,21,2
7980,4.9345,-4.4252,3.9658,1,21,2
7981,5.2482,-4.0817,4.5696,1,21,2
7982,5.7811,-3.6394,4.5976,1,21,2
7983,5.8302,-3.4173,4.395,1,21,2
7984,6.0507,-3.5249,4.7027,1,21,2
7985,6.6834,-3.4177,4.8642,1,21,2
7986,7.2654,-3.3632,5.224,1,21,2
7987,7.4783,-3.5157,5.2103,1,21,2
7988,7.8481,-3.1156,5.3684,1,21,2
7989,8.1423,-3.3732,5.9768,1,21,2
7990,8.2112,-3.3414,6.0722,1,21,2
7991,8.1269,-4.04,5.7581,1,21,2
7992,8.6136,-4.2237,5.4289,1,21,2
7993,8.4534,-3.8731,5.0198,1,21,2
7994,7.6413,-3.6548,4.6078,1,21,2
7995,6.7981,-3.9949,4.0574,1,21,2
7996,7.3496,-4.0171,3.6748,1,21,2
7997,7.5852,-3.8371,3.3449,1,21,2
7998,7.8006,-3.7479,3.0824,1,21,2
7999,7.8563,-4.6396,2.7237,1,21,2
8000,7.8301,-4.981,2.2986,1,21,2
8001,7.9094,-4.9071,2.2098,1,21,2
8002,7.9329,-4.5548,1.6699,1,21,2
8003,11.389,-4.6717,3.0659,0,22,1
8004,8.3325,-3.7655,3.6825,0,22,1
8005,6.9194,-1.7451,4.4471,0,22,1
8006,7.6205,-2.3905,5.4706,0,22,1
8007,7.6093,-6.3437,8.0526,0,22,1
8008,6.7876,-4.9296,10.035,0,22,1
8009,8.1476,-0.62516,7.5613,0,22,1
8010,9.6797,1.1972,5.654,0,22,1
8011,10.424,2.9282,5.0623,0,22,1
8012,10.442,3.1198,4.7765,0,22,1
8013,10.405,2.7973,3.8548,0,22,1
8014,10.312,3.0551,2.6897,0,22,1
8015,10.69,3.6043,1.8989,0,22,1
8016,10.453,4.0772,1.3456,0,22,1
8017,10.51,5.2303,0.9386,0,22,1
8018,10.713,6.4509,0.054979,0,22,1
8019,10.074,7.08,-1.0017,0,22,1
8020,9.4901,6.4517,-0.65816,0,22,1
8021,9.5582,4.9923,0.83171,0,22,1
8022,9.2464,3.048,2.0564,0,22,1
8023,8.1377,2.188,1.7082,0,22,1
8024,7.195,2.5638,0.93405,0,22,1
8025,6.2471,3.4646,0.29848,0,22,1
8026,5.2473,3.5082,-0.23211,0,22,1
8027,4.2616,3.302,-0.5945,0,22,1
8028,3.3508,3.5126,-0.88397,0,22,1
8029,2.8716,4.0728,0.40304,0,22,1
8030,2.8174,5.1961,1.8416,0,22,1
8031,3.064,6.0871,1.7652,0,22,1
8032,3.2198,5.7981,0.77638,0,22,1
8033,2.8068,4.8179,0.026713,0,22,1
8034,1.7956,4.2683,-0.86179,0,22,1
8035,0.57236,4.1405,-1.7389,0,22,1
8036,-0.54489,5.1229,-2.5008,0,22,1
8037,-1.034,6.9994,-2.9347,0,22,1
8038,7.6258,-3.1524,2.0004,0,22,1
8039,7.0303,-2.977,1.771,0,22,1
8040,7.2421,-2.8833,2.6162,0,22,1
8041,7.3879,-2.9053,3.6865,0,22,1
8042,7.1922,-2.8173,4.3497,0,22,1
8043,6.9816,-2.9656,4.3096,0,22,1
8044,7.1578,-3.2976,3.8601,0,22,1
8045,7.484,-3.5276,3.4605,0,22,1
8046,7.7451,-3.5929,3.52,0,22,1
8047,8.0618,-3.6828,4.0195,0,22,1
8048,8.1974,-3.7648,4.5595,0,22,1
8049,7.915,-3.7369,4.4095,0,22,1
8050,7.8005,-3.5108,3.7232,0,22,1
8051,7.6314,-3.4112,3.1543,0,22,1
8052,7.5582,-3.6782,2.6475,0,22,1
8053,7.588,-3.6435,3.178,0,22,1
8054,7.6662,-3.5233,4.1353,0,22,1
8055,7.9142,-3.3457,4.6848,0,22,1
8056,8.4184,-2.9051,4.7378,0,22,1
8057,8.7313,-2.5275,3.9362,0,22,1
8058,9.4204,-2.1035,3.2392,0,22,1
8059,9.5914,-2.025,3.1746,0,22,1
8060,8.9182,-2.463,3.4148,0,22,1
8061,8.1557,-3.2522,3.3012,0,22,1
8062,7.8338,-4.209,2.7567,0,22,1
8063,8.07,-5.8332,2.6614,0,22,1
8064,8.4242,-6.3656,2.9429,0,22,1
8065,7.3689,-5.5964,2.6356,0,22,1
8066,6.2417,-5.0286,1.9684,0,22,1
8067,6.2765,-5.0422,1.6704,0,22,1
8068,7.1838,-4.7383,1.972,0,22,1
8069,8.3277,-3.6363,1.4559,0,22,1
8070,9.4338,-2.7178,0.80237,0,22,1
8071,10.074,-2.7634,1.1104,0,22,1
8072,9.1598,-3.9783,1.8909,0,22,1
8073,7.1249,-5.6508,2.8055,0,22,1
8074,5.767,-7.1205,3.4299,0,22,1
8075,4.9886,-8.2331,3.871,0,22,1
8076,4.6481,-8.9672,3.0527,0,22,1
8077,6.1162,-9.5722,3.2286,0,22,1
8078,9.5702,-10.351,4.3696,0,22,1
8079,12.208,-11.14,4.9262,0,22,1
8080,11.104,-10.575,4.9558,0,22,1
8081,6.9316,-6.9345,3.864,0,22,1
8082,4.8031,-4.8402,2.8906,0,22,1
8083,4.9858,-5.1185,2.423,0,22,1
8084,5.7667,-5.5429,2.9298,0,22,1
8085,6.6151,-5.5128,3.2424,0,22,1
8086,7.6189,-5.3025,3.0613,0,22,1
8087,7.863,-4.1683,3.496,0,22,1
8088,8.0824,-2.6195,4.0921,0,22,1
8089,8.1153,-1.1682,4.476,0,22,1
8090,7.8737,-0.30664,4.2314,0,22,1
8091,7.4091,-0.65949,3.7917,0,22,1
8092,7.1533,-1.2999,3.9644,0,22,1
8093,7.5844,-1.5693,4.2891,0,22,1
8094,8.2536,-1.602,4.1514,0,22,1
8095,9.7257,-1.4914,3.9285,0,22,1
8096,11.108,-1.6114,3.8288,0,22,1
8097,11.17,-1.3289,3.2274,0,22,1
8098,10.084,-1.1424,2.551,0,22,1
8099,9.7617,-1.4919,2.5554,0,22,1
8100,9.6213,-2.2216,3.362,0,22,1
8101,10.433,-3.3043,6.2096,0,22,1
8102,10.952,-3.3837,8.6256,0,22,1
8103,11.538,-0.75118,7.603,0,22,1
8104,12.446,1.054,5.4279,0,22,1
8105,13.214,1.7822,4.4642,0,22,1
8106,12.007,1.3635,4.7661,0,22,1
8107,10.593,1.0873,4.4832,0,22,1
8108,9.6746,0.86105,4.2808,0,22,1
8109,9.6147,1.2013,3.461,0,22,1
8110,10.516,2.3596,2.0985,0,22,1
8111,11.574,4.1539,1.5225,0,22,1
8112,11.406,5.6831,1.5316,0,22,1
8113,10.829,5.9142,1.4284,0,22,1
8114,10.165,4.6947,1.1905,0,22,1
8115,8.7148,3.238,1.0016,0,22,1
8116,6.9628,2.5145,0.49525,0,22,1
8117,5.3149,2.746,-0.40969,0,22,1
8118,3.7192,3.06,-1.3948,0,22,1
8119,2.4709,3.1057,-1.6101,0,22,1
8120,1.3753,3.2749,-1.5589,0,22,1
8121,0.26075,3.4482,-1.7232,0,22,1
8122,-1.0386,3.9402,-2.2541,0,22,1
8123,-2.0229,4.5705,-3.1008,0,22,1
8124,-2.4136,5.4576,-2.9107,0,22,1
8125,-2.1896,7.3284,-0.10183,0,22,1
8126,-1.432,10.109,4.6226,0,22,1
8127,-0.4025,11.784,5.1555,0,22,1
8128,-0.12627,12.863,1.7282,0,22,1
8129,-0.0021547,11.991,-0.15581,0,22,1
8130,0.95217,8.6126,0.15762,0,22,1
8131,1.3317,7.4005,0.61354,0,22,1
8132,0.95861,7.6056,0.70678,0,22,1
8133,7.999,-1.9499,5.1443,0,22,1
8134,7.3649,-2.25,3.6844,0,22,1
8135,7.3924,-2.6166,2.1875,0,22,1
8136,9.0678,-3.2308,2.672,0,22,1
8137,10.447,-4.0133,4.0466,0,22,1
8138,8.5055,-4.9851,4.4857,0,22,1
8139,6.1744,-5.3323,4.8086,0,22,1
8140,4.6546,-4.6498,5.3139,0,22,1
8141,3.6963,-4.5256,6.2331,0,22,1
8142,4.1465,-5.5378,6.8228,0,22,1
8143,5.7121,-7.1757,6.2809,0,22,1
8144,5.7871,-8.1615,5.855,0,22,1
8145,5.2623,-8.2669,5.1271,0,22,1
8146,5.5259,-7.2317,4.5793,0,22,1
8147,5.8605,-5.4979,5.2874,0,22,1
8148,5.7087,-3.6571,7.7956,0,22,1
8149,7.2246,-3.9522,10.127,0,22,1
8150,7.6731,-5.5273,9.9203,0,22,1
8151,6.4315,-5.2075,8.315,0,22,1
8152,5.6983,-3.436,6.6552,0,22,1
8153,4.3848,-1.8515,6.1539,0,22,1
8154,5.8478,6.7382,-0.032192,1,25,4
8155,5.8961,6.6417,-0.098054,1,25,4
8156,5.7899,6.745,-0.15533,1,25,4
8157,5.8525,6.7339,-0.21432,1,25,4
8158,5.8047,6.6242,-0.31005,1,25,4
8159,5.9374,6.6436,-0.2853,1,25,4
8160,5.8667,6.7373,-0.23514,1,25,4
8161,5.9227,6.5534,-0.37176,1,25,4
8162,5.8818,6.6079,-0.53321,1,25,4
8163,5.9566,6.5863,-0.53169,1,25,4
8164,5.9786,6.5169,-0.53526,1,25,4
8165,6.0642,6.4767,-0.4971,1,25,4
8166,5.9229,6.494,-0.61744,1,25,4
8167,5.8491,6.4094,-0.6018,1,25,4
8168,6.0083,6.4716,-0.83334,1,25,4
8169,5.9284,6.4531,-0.69628,1,25,4
8170,5.9112,6.3393,-0.77633,1,25,4
8171,5.9292,6.4111,-0.84365,1,25,4
8172,5.9713,6.3343,-0.87835,1,25,4
8173,6.0122,6.3235,-0.92029,1,25,4
8174,6.0051,6.3235,-0.90702,1,25,4
8175,6.0328,6.2786,-0.9942,1,25,4
8176,6.0169,6.2137,-1.0404,1,25,4
8177,6.0524,6.2769,-0.9258,1,25,4
8178,6.029,6.1339,-1.009,1,25,4
8179,6.0552,6.0552,-1.0782,1,25,4
8180,5.9611,6.0866,-1.0492,1,25,4
8181,6.0151,5.8648,-0.99571,1,25,4
8182,5.8462,5.918,-0.96484,1,25,4
8183,5.613,5.8247,-1.132,1,25,4
8184,5.6608,5.6733,-1.3022,1,25,4
8185,5.8605,5.5961,-1.3794,1,25,4
8186,5.998,5.2153,-1.0327,1,25,4
8187,5.6311,4.9266,-0.93393,1,25,4
8188,5.4421,4.7464,-1.2091,1,25,4
8189,5.2993,4.64,-1.4463,1,25,4
8190,5.2505,4.4046,-1.1885,1,25,4
8191,5.2505,4.2158,-1.1383,1,25,4
8192,5.1195,3.98,-1.0998,1,25,4
8193,4.9903,3.6311,-1.3175,1,25,4
8194,4.8419,3.2509,-1.5399,1,25,4
8195,4.8341,2.985,-1.6432,1,25,4
8196,4.714,2.987,-1.8621,1,25,4
8197,4.5077,3.131,-2.1229,1,25,4
