w_accelerometer_x,w_accelerometer_y,w_accelerometer_z,outcome
-1.434736400000000067e+01,-9.573684000000000083e+00,9.355936599999999936e-01,1.000000000000000000e+00
-1.435693550000000052e+01,-8.774480999999999753e+00,1.222732399999999942e+00,1.000000000000000000e+00
-1.489532099999999915e+01,-4.491328199999999882e+00,2.821137999999999924e+00,1.000000000000000000e+00
-1.183490100000000034e+01,-2.569891500000000217e+00,7.968098999999999599e-01,1.000000000000000000e+00
-9.664611000000000729e+00,-2.682354199999999800e+00,3.996013700000000113e-01,1.000000000000000000e+00
-8.487341999999999942e+00,-3.065205800000000202e+00,1.435693700000000017e-01,1.000000000000000000e+00
-7.539784000000000042e+00,-3.333201999999999998e+00,6.699903000000000108e-02,1.000000000000000000e+00
-6.769294999999999618e+00,-3.481557000000000013e+00,3.828516199999999758e-02,1.000000000000000000e+00
-6.113661999999999708e+00,-3.479164100000000204e+00,1.483549999999999869e-01,1.000000000000000000e+00
-5.572884000000000171e+00,-3.395415299999999803e+00,2.201396800000000042e-01,1.000000000000000000e+00
-5.154139999999999944e+00,-3.390629800000000138e+00,2.297109699999999866e-01,1.000000000000000000e+00
-4.878965400000000230e+00,-3.462414299999999834e+00,3.014956400000000092e-01,1.000000000000000000e+00
-4.759324000000000332e+00,-3.656232999999999844e+00,4.953142999999999851e-01,1.000000000000000000e+00
-4.725825000000000387e+00,-3.885943999999999843e+00,7.298109000000000401e-01,1.000000000000000000e+00
-4.637290499999999760e+00,-4.103690600000000188e+00,9.451648999999999745e-01,1.000000000000000000e+00
-4.534398999999999624e+00,-4.285545299999999891e+00,1.129412300000000036e+00,1.000000000000000000e+00
-4.441078700000000268e+00,-4.333401699999999579e+00,1.205982600000000016e+00,1.000000000000000000e+00
-4.374079700000000237e+00,-4.319045000000000023e+00,1.179661499999999918e+00,1.000000000000000000e+00
-4.304687999999999626e+00,-4.204189300000000351e+00,9.906285999999999703e-01,1.000000000000000000e+00
-4.247259999999999813e+00,-4.048656000000000255e+00,4.618147599999999908e-01,1.000000000000000000e+00
-4.146761399999999931e+00,-3.629912000000000027e+00,-5.982056599999999863e-02,1.000000000000000000e+00
-4.103690600000000188e+00,-3.699303899999999867e+00,-7.417749999999999344e-02,1.000000000000000000e+00
-3.792623999999999995e+00,-4.199404000000000359e+00,2.297109699999999866e-01,1.000000000000000000e+00
-3.294916900000000037e+00,-4.957928700000000077e+00,5.694917999999999925e-01,1.000000000000000000e+00
-2.938386200000000059e+00,-5.544170000000000265e+00,9.978069999999999995e-01,1.000000000000000000e+00
-2.612962200000000124e+00,-5.589633499999999700e+00,1.526620899999999947e+00,1.000000000000000000e+00
-2.328216299999999794e+00,-5.374279500000000098e+00,1.919043800000000077e+00,1.000000000000000000e+00
-2.347358999999999973e+00,-5.022535000000000416e+00,1.983649999999999913e+00,1.000000000000000000e+00
-2.608176700000000015e+00,-4.278367000000000253e+00,1.663011800000000040e+00,1.000000000000000000e+00
-3.199203999999999937e+00,-3.507877999999999830e+00,1.505085500000000076e+00,1.000000000000000000e+00
-3.940979000000000010e+00,-3.074777099999999930e+00,1.641476399999999947e+00,1.000000000000000000e+00
-4.524827499999999780e+00,-3.079562699999999875e+00,1.562513199999999935e+00,1.000000000000000000e+00
-4.929214499999999610e+00,-3.555734399999999962e+00,1.392622800000000050e+00,1.000000000000000000e+00
-5.156532999999999589e+00,-4.158725699999999748e+00,1.249053500000000039e+00,1.000000000000000000e+00
-5.151747000000000298e+00,-4.400400600000000217e+00,1.146161999999999903e+00,1.000000000000000000e+00
-5.094319300000000439e+00,-4.252045599999999759e+00,1.134198000000000039e+00,1.000000000000000000e+00
-5.199603599999999659e+00,-3.988835299999999862e+00,1.115055300000000083e+00,1.000000000000000000e+00
-7.161718399999999818e+00,-3.000599600000000144e+00,9.906285999999999703e-01,1.000000000000000000e+00
-8.798408500000000743e+00,-2.926422000000000079e+00,1.423729400000000034e+00,1.000000000000000000e+00
-1.076530900000000024e+01,-2.804387999999999881e+00,2.395215499999999942e+00,1.000000000000000000e+00
-1.104048300000000005e+01,-3.589233899999999977e+00,3.823730499999999921e+00,1.000000000000000000e+00
-1.038724299999999978e+01,-3.577269799999999833e+00,4.733003000000000071e+00,1.000000000000000000e+00
-1.034895799999999966e+01,-2.230110600000000165e+00,4.474578400000000400e+00,1.000000000000000000e+00
-1.071266649999999920e+01,-1.174876000000000031e+00,4.103690600000000188e+00,1.000000000000000000e+00
-1.069113199999999964e+01,6.532405599999999701e-01,3.878765599999999925e+00,1.000000000000000000e+00
-1.020299499999999959e+01,1.155733300000000074e+00,3.993621000000000087e+00,1.000000000000000000e+00
-9.477969999999999118e+00,1.347159100000000054e+00,3.378665699999999994e+00,1.000000000000000000e+00
-8.726624499999999784e+00,2.481357000000000035e+00,2.840280499999999986e+00,1.000000000000000000e+00
-8.889336999999999378e+00,1.378265899999999933e+00,2.816352399999999978e+00,1.000000000000000000e+00
-9.437291999999999348e+00,1.890329900000000118e-01,2.713461000000000123e+00,1.000000000000000000e+00
-9.523433999999999955e+00,-3.613162300000000160e-01,2.885743999999999865e+00,1.000000000000000000e+00
-9.461221000000000103e+00,-7.298109000000000401e-01,3.105883799999999972e+00,1.000000000000000000e+00
-9.336793999999999372e+00,-1.189232800000000090e+00,3.144168899999999933e+00,1.000000000000000000e+00
-9.109476000000000795e+00,-1.337587800000000104e+00,2.935993400000000086e+00,1.000000000000000000e+00
-8.839086999999999250e+00,-1.684547199999999911e+00,2.656032999999999866e+00,1.000000000000000000e+00
-9.186047000000000295e+00,-2.146361800000000208e+00,2.617748000000000186e+00,1.000000000000000000e+00
-9.918250000000000455e+00,-2.586641300000000143e+00,2.536392000000000202e+00,1.000000000000000000e+00
-1.054756300000000024e+01,-3.309273699999999874e+00,2.239682000000000173e+00,1.000000000000000000e+00
-1.093520000000000003e+01,-3.390629800000000138e+00,1.806581100000000051e+00,1.000000000000000000e+00
-1.035613599999999934e+01,-3.225525000000000198e+00,9.523433999999999511e-01,1.000000000000000000e+00
-1.045184899999999928e+01,-3.701696600000000004e+00,5.048855500000000163e-01,1.000000000000000000e+00
-8.941978000000000648e+00,-3.833301800000000092e+00,7.010969999999999702e-01,1.000000000000000000e+00
-7.520641999999999605e+00,-3.340380399999999916e+00,1.722832300000000094e-01,1.000000000000000000e+00
-6.946363999999999983e+00,-3.120240700000000089e+00,-2.536392000000000091e-01,1.000000000000000000e+00
-7.968099600000000393e+00,-3.474378600000000095e+00,-3.326023499999999911e-01,1.000000000000000000e+00
-9.724430999999999159e+00,-3.440878899999999962e+00,2.440679000000000043e-01,1.000000000000000000e+00
-1.046859899999999932e+01,-3.866801499999999780e+00,1.301695499999999894e+00,1.000000000000000000e+00
-9.762715999999999283e+00,-4.141975999999999658e+00,1.799402600000000074e+00,1.000000000000000000e+00
-8.762517000000000778e+00,-3.873979799999999862e+00,2.057827500000000143e+00,1.000000000000000000e+00
-7.980063399999999696e+00,-3.562912999999999997e+00,2.292323999999999806e+00,1.000000000000000000e+00
-7.980063399999999696e+00,-3.366701400000000177e+00,2.675175700000000045e+00,1.000000000000000000e+00
-9.078369000000000355e+00,-3.522234999999999783e+00,2.998206900000000008e+00,1.000000000000000000e+00
-5.015355999999999703e+00,-7.781459299999999857e+00,5.431707500000000355e-01,0.000000000000000000e+00
-3.079562699999999875e+00,-6.297909299999999710e+00,-6.149554000000000409e-01,0.000000000000000000e+00
-2.105684000000000111e+00,-6.585047699999999615e+00,-9.044869500000000118e-01,0.000000000000000000e+00
-1.428515100000000038e+00,-5.233103299999999791e+00,-1.275374400000000019e+00,0.000000000000000000e+00
-6.245267399999999691e-01,-4.041477699999999729e+00,-2.141576300000000099e+00,0.000000000000000000e+00
5.766702000000000217e-01,-2.957528799999999958e+00,-1.950150499999999898e+00,0.000000000000000000e+00
4.115654799999999836e-01,-1.835294999999999899e+00,-2.167897200000000080e+00,0.000000000000000000e+00
1.770688699999999893e-01,-1.505085500000000076e+00,-1.892722699999999980e+00,0.000000000000000000e+00
-2.871386999999999898e-02,-7.537390999999999952e-01,-5.072784000000000182e-01,0.000000000000000000e+00
-1.844866300000000070e+00,3.163311499999999832e+00,-8.901300399999999557e-01,0.000000000000000000e+00
-1.146161999999999903e+00,1.067677499999999924e+01,-3.225525000000000198e+00,0.000000000000000000e+00
7.106683000000000305e-01,1.261256799999999956e+01,-3.747160200000000163e+00,0.000000000000000000e+00
-2.368894400000000067e-01,1.713739599999999896e+01,-4.187439399999999701e+00,0.000000000000000000e+00
-1.220339499999999910e+00,2.061416600000000088e+01,-4.493720999999999854e+00,0.000000000000000000e+00
-2.254039000000000126e+00,2.324148599999999831e+01,-5.271387999999999963e+00,0.000000000000000000e+00
-2.313859499999999958e+00,2.319123599999999996e+01,-5.355137000000000036e+00,0.000000000000000000e+00
-1.519442299999999912e+00,2.129612200000000044e+01,-3.213560800000000217e+00,0.000000000000000000e+00
-5.742774600000000174e-01,1.646262000000000114e+01,-1.607976800000000095e+00,0.000000000000000000e+00
4.163511400000000084e-01,1.241635699999999964e+01,-2.524427999999999894e+00,0.000000000000000000e+00
-3.828516299999999983e-01,7.982455999999999996e+00,-1.797009800000000102e+00,0.000000000000000000e+00
-1.926222199999999996e+00,5.094319300000000439e+00,-1.019342399999999982e+00,0.000000000000000000e+00
-2.309073999999999849e+00,2.385644200000000215e+00,-4.498506500000000186e-01,0.000000000000000000e+00
-2.959921599999999930e+00,2.321037999999999990e-01,-1.878365800000000085e+00,0.000000000000000000e+00
-3.254238799999999987e+00,-1.076770199999999900e+00,-2.636890600000000084e+00,0.000000000000000000e+00
-3.024527799999999989e+00,-2.356930300000000145e+00,-1.768295900000000032e+00,0.000000000000000000e+00
-2.196611199999999986e+00,-4.496114000000000388e+00,-1.560120299999999904e+00,0.000000000000000000e+00
-1.517049599999999998e+00,-8.496912999999999272e+00,1.435693499999999949e-02,0.000000000000000000e+00
-1.129412300000000036e+00,-1.565145300000000006e+01,3.299702400000000146e+00,0.000000000000000000e+00
9.547362299999999635e-01,-1.541934900000000042e+01,9.595219000000000387e-01,0.000000000000000000e+00
1.272981600000000046e+00,-2.515813599999999894e+01,3.381058499999999967e+00,0.000000000000000000e+00
7.161718399999999818e+00,-3.202792999999999779e+01,4.476970999999999812e+00,0.000000000000000000e+00
6.575476600000000005e+00,-3.091287600000000069e+01,3.553341599999999989e+00,0.000000000000000000e+00
5.721238999999999741e+00,-2.814198700000000031e+01,3.189632700000000209e+00,0.000000000000000000e+00
3.732803300000000046e+00,-2.194697000000000031e+01,3.440878899999999962e+00,0.000000000000000000e+00
1.849651900000000015e+00,-1.693879099999999838e+01,3.172882800000000003e+00,0.000000000000000000e+00
-1.674975800000000001e-02,-1.294038499999999914e+01,2.148754799999999854e+00,0.000000000000000000e+00
-5.216353500000000532e-01,-9.518648000000000664e+00,1.911865200000000042e+00,0.000000000000000000e+00
-6.484549600000000247e-01,-6.900900400000000268e+00,1.560120299999999904e+00,0.000000000000000000e+00
-7.034898400000000329e-01,-4.809573699999999619e+00,7.872386599999999790e-01,0.000000000000000000e+00
-6.340980000000000505e-01,-2.620140800000000159e+00,-3.038884700000000216e-01,0.000000000000000000e+00
-3.684947000000000084e-01,-3.254238700000000040e-01,-7.920243000000000144e-01,0.000000000000000000e+00
-6.699903600000000070e-01,7.441678600000000143e-01,-1.500299800000000072e+00,0.000000000000000000e+00
-8.111669000000000240e-01,2.239682000000000173e+00,-2.081755600000000150e+00,0.000000000000000000e+00
-1.854437600000000019e+00,3.452843199999999779e+00,-1.641476399999999947e+00,0.000000000000000000e+00
-2.330609299999999884e+00,8.140382999999999925e+00,-2.835494800000000204e+00,0.000000000000000000e+00
-1.215553899999999965e+00,1.413440300000000072e+01,-3.079562699999999875e+00,0.000000000000000000e+00
-1.282553000000000054e+00,1.686461399999999955e+01,-3.993621000000000087e+00,0.000000000000000000e+00
-8.135596999999999968e-01,2.238485500000000172e+01,-5.175675400000000259e+00,0.000000000000000000e+00
-5.958128599999999997e-01,2.581616400000000056e+01,-6.431906999999999819e+00,0.000000000000000000e+00
-2.919243599999999939e-01,2.576113000000000142e+01,-5.513063400000000058e+00,0.000000000000000000e+00
4.761716999999999755e-01,2.224128699999999981e+01,-3.244667499999999816e+00,0.000000000000000000e+00
9.427721500000000310e-01,1.652962000000000131e+01,-1.875972999999999891e+00,0.000000000000000000e+00
7.082754999999999468e-01,1.164108200000000082e+01,-9.068798000000000137e-01,0.000000000000000000e+00
-6.532405599999999701e-01,7.336394300000000257e+00,-2.823530699999999838e-01,0.000000000000000000e+00
-1.191625699999999899e+00,4.366901399999999711e+00,-4.666004200000000157e-01,0.000000000000000000e+00
-1.454836100000000076e+00,1.351944800000000058e+00,-7.561319499999999971e-01,0.000000000000000000e+00
-1.560120299999999904e+00,-9.379864999999999453e-01,-1.318445300000000042e+00,0.000000000000000000e+00
-1.289731399999999972e+00,-1.462014699999999889e+00,-2.400001000000000051e+00,0.000000000000000000e+00
-1.634297799999999912e+00,-2.225325000000000220e+00,-2.517249300000000023e+00,0.000000000000000000e+00
-2.354537500000000172e+00,-4.912465000000000082e+00,-2.335394899999999829e+00,0.000000000000000000e+00
-1.636690699999999943e+00,-6.589833699999999794e+00,-2.476571299999999809e+00,0.000000000000000000e+00
-1.780260100000000012e+00,-8.621340000000000003e+00,-1.672582999999999931e+00,0.000000000000000000e+00
-1.316052500000000069e-01,-1.505324700000000071e+01,-2.656032999999999866e+00,0.000000000000000000e+00
2.766103000000000200e+00,-2.063809600000000088e+01,-4.146761399999999931e+00,0.000000000000000000e+00
4.563112699999999577e+00,-2.671107900000000157e+01,-3.680161200000000132e+00,0.000000000000000000e+00
6.501299000000000383e+00,-2.931447000000000003e+01,-3.125026500000000151e+00,0.000000000000000000e+00
6.312266300000000108e+00,-2.843391199999999941e+01,-2.251646000000000036e+00,0.000000000000000000e+00
5.410172000000000203e+00,-2.436850499999999897e+01,-8.303094500000000044e-01,0.000000000000000000e+00
3.864408500000000135e+00,-1.948475499999999982e+01,3.780659699999999734e-01,0.000000000000000000e+00
2.043470600000000026e+00,-1.491206999999999994e+01,8.063812000000000202e-01,0.000000000000000000e+00
1.040877800000000075e+00,-1.147358400000000067e+01,8.829515599999999687e-01,0.000000000000000000e+00
6.915257599999999893e-01,-8.501698499999999825e+00,4.833502000000000076e-01,0.000000000000000000e+00
1.354337600000000030e+00,-6.075376499999999957e+00,3.373879799999999762e-01,0.000000000000000000e+00
1.808973900000000024e+00,-4.450650000000000439e+00,9.571290999999999827e-02,0.000000000000000000e+00
1.588834300000000033e+00,-2.988635500000000000e+00,-2.249253200000000119e-01,0.000000000000000000e+00
1.205982600000000016e+00,-1.471585900000000002e+00,-7.633104299999999842e-01,0.000000000000000000e+00
1.148554799999999959e-01,-4.115654799999999836e-01,-4.043870299999999807e-01,0.000000000000000000e+00
-8.446664000000000394e-01,1.691725600000000052e+00,-7.010969999999999702e-01,0.000000000000000000e+00
-1.610369699999999904e+00,3.605983699999999903e+00,-3.230310699999999757e-01,0.000000000000000000e+00
-2.050648999999999944e+00,6.113661999999999708e+00,-1.739582100000000020e+00,0.000000000000000000e+00
-1.418943899999999925e+00,1.282074399999999947e+01,-2.768495800000000173e+00,0.000000000000000000e+00
-1.311266800000000066e+00,1.521356699999999940e+01,-3.476771400000000067e+00,0.000000000000000000e+00
2.273181499999999966e-01,2.120040900000000050e+01,-6.092126399999999720e+00,0.000000000000000000e+00
-8.805587000000000275e-01,2.412683099999999925e+01,-4.333401699999999579e+00,0.000000000000000000e+00
-8.422735999999999557e-01,2.582094999999999985e+01,-1.402193999999999940e+00,0.000000000000000000e+00
5.024927000000000143e-01,2.007578300000000127e+01,-5.862415399999999499e-01,0.000000000000000000e+00
1.832902199999999926e+00,1.809213300000000046e+01,-8.159525399999999484e-01,0.000000000000000000e+00
8.470592000000000121e-01,1.247139199999999981e+01,1.268196000000000101e+00,0.000000000000000000e+00
